parking_area,parking_price,building_area,XIII_5000,V_1000,IX_1000,bachelor_rate,V_5000,VII_5000,master_rate,VIII_1000,IX_5000,VII_1000,doc_rate,VIII_5000,IX_500,III_1000,V_500,X_5000,II_1000,III_5000,village_income_median,VII_10000,X_1000,XIII_10000,IX_10000,VII_500,V_10000,jobschool_rate,VI_5000,XI_10000,VIII_10000,VI_10000,III_10000,XI_5000,X_10000,XII_5000,II_10000,II_5000,XII_10000,land_area,VIII_500,X_500,IV_10000,XII_1000,XI_1000,I_10000,XIII_1000,III_500,IX_250,XI_500,IV_5000,VII_250,VI_1000,I_5000,II_500,VIII_250,V_250,XII_500,I_500,VII_100,lon,XI_10,town_population_density,XIII_500,IX_100,I_1000,XI_250,XIV_10000,lat,III_250,X_250,VI_500,V_100,total_floor,II_250,XIII_index_500,XII_250,born_rate,N_500,VII_50,XIII_index_1000,N_1000,IX_50,XIII_250,building_complete_dt,VIII_100,X_100,VI_250,VII_index_50,IX_10,IX_index_50,VIII_50,IV_1000,IV_index_500,N_50,IV_index_1000,VI_index_500,VI_index_1000,III_index_50,town_population,III_100,XI_index_500,I_250,VIII_index_50,XI_index_50,II_10,II_50,building_material,txn_floor,II_100,XII_100,III_50,VIII_10,XIV_5000,IX_index_500,VII_10,III_index_500,XI_50,XI_index_1000,IV_500,X_index_500,X_index_50,II_index_500,I_index_500,V_50,XII_50,IV_250,XI_100
,,2.628013590146028,307,112,81,0.216042326,1220,3686,0.048778943,327,797,280,0.003518097,3329,24,203,32,815,145,1740,558.0,22927,44,1763,5174,74,5972,0.106792423,50,3702,16614,444,8061,978,3344,6256,4584,1128,25051,9.64283417874967,91,18,626,610,74,1299,57,51,4,25,53,19,5,329,55,26,5,181,9,3,119.34,0,27075.0,24,0,34,3,24366,-37.61,8,8,0,2,5,23,1,46,7.94,12,0,1,14,0,1,6910,7,1,0,0,0,0,1,2,0,3,1,0,1,0,201309.0,1,1,0,1,0,0,1,8,5.0,5,12,0,0,9950,1,0,1,0,1,0,1,0,1,1,0,3,0,0
,28272.38443068085,18.851069726011318,46,10,5,0.216042326,355,1152,0.048778943,15,315,19,0.003518097,1081,5,11,6,251,11,521,566.0,4443,5,378,1262,8,1446,0.106792423,23,423,4366,65,2038,174,1003,1712,1459,392,7474,23.049440716507448,11,3,96,68,5,454,2,6,3,3,17,4,0,112,9,5,2,33,3,0,119.15,0,4099.0,2,0,4,0,12048,-37.67,3,1,0,0,8,6,1,13,7.94,12,0,1,12,0,2,13395,0,1,0,0,0,0,0,0,0,1,0,0,0,0,86593.0,0,1,0,0,0,0,0,8,7.0,2,1,0,0,3080,1,0,1,0,1,0,1,1,1,1,0,0,0,0
,43791.94714143084,10.548361506239056,146,18,6,0.216042326,310,1458,0.048778943,48,304,55,0.003518097,884,1,25,6,193,6,389,748.0,4768,13,520,1029,23,1218,0.106792423,56,1236,3428,153,1881,281,743,1281,1255,292,5261,16.482125748363867,27,5,89,87,17,334,6,6,1,4,33,14,4,84,1,18,5,50,1,6,119.37,0,2400.0,4,1,3,1,5609,-37.54,1,0,0,1,11,0,1,30,7.94,13,4,1,14,0,1,17229,4,0,0,1,0,0,2,4,1,4,1,0,1,0,169597.0,0,1,0,1,0,0,0,8,11.0,0,12,0,0,1382,1,0,1,0,1,1,1,0,1,1,1,3,0,0
,,7.236278287079138,30,18,12,0.208218646,273,868,0.04794415,55,216,49,0.003947599,878,4,40,3,216,43,528,552.0,5449,12,228,1408,14,1606,0.102359707,23,1581,5141,123,2899,385,1228,1710,1635,348,8146,26.262694565179164,21,7,223,87,23,628,7,15,0,8,27,4,2,129,19,6,1,34,2,0,117.17,0,1582.0,2,0,6,2,9495,-39.21,3,1,1,0,4,5,1,11,7.37,13,0,1,13,0,2,11811,1,0,0,0,0,0,0,0,0,1,0,1,1,0,112397.0,0,1,1,0,0,0,1,8,4.0,1,0,0,0,3162,1,0,1,0,1,0,1,0,1,1,0,0,0,0
,,10.020083271632293,1,3,1,0.208218646,85,207,0.04794415,10,35,9,0.003947599,170,1,1,2,60,5,101,572.0,1400,2,33,320,5,437,0.102359707,6,390,1168,34,660,93,335,398,492,81,2202,35.69505466574844,2,1,82,32,6,250,0,0,0,4,10,1,0,42,3,1,0,12,2,0,117.13,0,2168.0,0,0,3,1,5297,-39.29,0,0,0,0,4,2,0,1,7.37,10,0,0,11,0,0,11569,0,0,0,0,0,0,0,0,0,1,0,0,0,0,69990.0,0,1,0,0,0,0,1,8,,1,0,0,0,1748,1,0,0,0,1,0,1,0,1,1,0,0,0,0
,,6.279857126127022,662,196,146,0.216042326,2953,12104,0.048778943,583,2517,516,0.003518097,7850,72,301,88,1702,132,3845,518.0,28915,77,2560,6683,209,7812,0.106792423,221,4813,21769,517,10826,1723,4298,12511,5980,1917,32987,11.387227438522626,233,14,672,874,104,1659,32,119,13,21,416,55,6,631,42,59,18,291,17,7,119.35,0,23747.0,12,1,70,7,28540,-37.64,32,8,4,2,7,18,1,69,7.94,14,2,1,14,0,0,11173,5,2,2,1,0,0,0,18,1,6,1,1,1,1,387484.0,6,1,3,0,0,1,4,8,7.0,6,11,4,0,11659,1,0,1,0,1,12,1,1,1,1,0,2,6,0
,,10.283419572186402,1,43,40,0.211682864,87,264,0.048031529,149,60,137,0.004390649,240,15,87,12,51,56,154,562.0,657,24,6,139,30,209,0.089785344,7,494,511,27,321,124,134,303,300,142,757,55.3927373097379,48,3,21,108,13,204,0,30,3,4,7,7,3,68,24,11,2,42,7,0,117.26,0,1525.0,0,0,17,0,2316,-38.63,3,0,1,0,3,7,0,6,7.38,12,0,0,13,0,0,6455,0,0,0,0,0,0,0,1,0,0,1,1,1,0,59380.0,0,1,3,0,0,0,0,1,,0,0,0,0,832,1,0,1,0,1,0,1,0,1,1,0,0,0,0
,67830.66490694607,5.584278851043925,433,153,93,0.216042326,2193,7981,0.048778943,455,1936,402,0.003518097,6584,19,232,33,1194,113,3480,764.0,26075,58,2218,6058,101,7047,0.106792423,168,4010,19844,447,9791,1314,3741,11128,5331,2025,31290,7.867246659582998,107,13,633,932,78,1575,20,69,3,18,118,26,4,625,35,28,5,266,13,8,119.32,0,20532.0,6,1,40,6,30702,-37.7,21,1,1,2,17,8,1,78,7.94,14,1,1,14,0,1,12754,7,1,0,1,0,0,2,5,1,4,1,1,1,0,413590.0,4,1,2,1,0,0,0,8,16.0,2,16,0,0,6451,1,0,1,0,1,2,1,0,1,1,1,3,0,1
,,8.98324790014896,279,57,84,0.211682864,913,3268,0.048031529,200,1396,218,0.004390649,3248,22,122,13,766,62,1784,,4314,70,314,1735,50,1271,0.089785344,170,1684,4146,205,2286,993,1090,3835,1590,1134,5148,34.1415638981463,56,22,274,204,74,268,15,29,5,21,234,8,21,146,13,15,2,49,1,1,117.2,0,12721.0,2,0,13,5,13742,-38.78,5,0,2,0,4,4,1,12,7.38,14,0,1,14,0,0,8371,4,0,0,0,0,0,1,37,1,1,1,1,1,0,132726.0,0,1,0,1,0,0,0,8,,0,2,0,0,6920,1,0,1,0,1,3,1,0,1,1,0,0,0,0
,,3.4181753419481464,585,89,66,0.216042326,2616,9037,0.048778943,272,2112,264,0.003518097,7535,26,128,36,1423,111,3540,613.0,26789,69,2142,6270,89,7397,0.106792423,168,4169,20732,464,10103,1445,4044,12754,5710,2056,32398,14.803422103172641,93,29,624,653,43,1641,6,51,2,22,312,13,1,689,39,16,2,210,6,3,119.31,0,23835.0,2,0,23,2,32525,-37.66,3,10,0,0,4,9,1,34,7.94,12,1,1,14,0,0,3746,4,2,0,1,0,0,2,1,0,4,1,0,1,0,551480.0,0,1,1,1,0,0,0,8,3.0,1,11,0,0,15673,1,0,1,0,1,0,1,1,1,1,0,4,0,0
,15259.054790882768,4.469996222376229,237,86,78,0.208218646,1533,5535,0.04794415,294,1482,261,0.003947599,5265,25,212,20,1291,116,2960,636.0,7874,64,346,2179,68,2292,0.102359707,115,2326,7456,231,4258,1367,1856,7678,2385,1544,11047,6.051717393671362,92,18,316,496,84,921,31,57,1,22,255,14,3,503,26,19,5,134,7,1,117.13,0,17347.0,7,1,28,5,9317,-39.15,13,5,1,1,15,15,1,36,7.37,14,0,1,14,0,2,15890,3,2,0,0,0,0,2,4,1,6,1,1,1,1,343243.0,3,1,1,1,1,0,3,8,10.0,7,8,2,0,3805,1,0,1,1,1,2,1,0,1,1,1,3,0,2
,,8.47507658230939,515,6,0,0.303029111,930,3508,0.098518405,4,777,32,0.010948459,2466,0,10,0,615,6,1336,861.0,21784,0,2007,4879,5,5472,0.121862552,85,3776,14636,427,7258,949,2948,2707,3780,837,19969,49.417257401162026,0,0,575,10,43,1011,0,4,0,15,34,0,3,162,1,0,0,2,2,0,119.42,0,4622.0,0,0,4,4,11851,-37.64,0,0,2,0,4,0,0,0,9.3,8,0,0,10,0,0,4718,0,0,0,0,0,0,0,0,0,1,0,1,1,0,288295.0,0,1,0,0,1,0,0,8,1.0,0,0,0,0,1508,0,0,1,1,1,0,0,0,1,1,0,0,0,2
,,42.626573730296826,1238,199,161,0.303029111,3682,14449,0.098518405,533,3358,741,0.010948459,9487,36,262,23,1880,167,4463,919.0,27035,77,2205,6103,171,7103,0.121862552,233,4712,19481,478,9716,1817,3853,12195,5117,2134,28108,75.86405686646253,131,10,618,618,74,1428,42,52,9,16,385,43,14,513,54,37,7,113,6,9,119.4,0,22286.0,10,1,25,6,21377,-37.68,13,5,4,2,5,15,1,31,9.3,13,1,1,14,0,3,13180,15,3,1,1,0,0,1,6,0,4,1,1,1,0,206988.0,2,1,0,1,0,0,2,8,,5,8,0,0,4297,1,0,1,0,1,0,1,0,1,1,0,2,0,0
0.820012987199491,43791.94714143084,4.254374441151815,377,53,50,0.303029111,486,2297,0.098518405,139,443,304,0.010948459,1386,10,99,14,303,78,836,692.0,9236,28,836,2037,67,2381,0.121862552,61,2209,6587,243,3386,637,1486,1500,1958,501,10204,9.64283417874967,46,5,218,184,73,570,30,26,6,16,47,30,8,108,10,21,8,46,5,1,119.39,0,4513.0,6,1,14,4,10061,-37.58,13,2,4,0,7,5,1,17,9.3,13,0,1,14,0,2,18020,2,1,1,0,0,0,0,14,0,2,1,1,1,0,256456.0,0,1,1,0,0,0,0,8,5.0,1,1,0,0,1090,1,0,1,0,1,0,1,1,1,1,0,0,0,0
,,13.281702198903725,33,69,84,0.216042326,220,870,0.048778943,246,193,227,0.003518097,671,54,120,32,152,122,312,566.0,3743,42,365,955,111,1203,0.106792423,18,504,3471,71,1667,175,808,1158,1172,299,5792,18.144460291587922,128,11,85,321,54,384,7,72,21,17,10,45,8,78,43,36,18,110,6,7,119.18,0,600.0,2,5,18,6,13431,-37.69,25,3,7,0,7,11,1,31,7.94,14,0,1,14,1,0,12542,9,1,3,0,0,1,2,4,1,4,1,1,1,0,114926.0,4,1,5,1,0,0,0,8,1.0,1,8,0,0,2593,1,0,1,0,1,1,1,0,1,1,0,3,1,0
,,24.195064500729032,27,22,23,0.216042326,354,819,0.048778943,84,251,74,0.003518097,905,1,44,0,188,32,398,729.0,5270,11,638,1488,5,2063,0.106792423,11,1085,5679,97,2805,142,1293,1248,1873,277,10133,71.52763524067194,6,0,82,136,5,526,2,4,0,0,10,1,0,67,2,0,0,10,1,0,119.26,0,1959.0,0,0,7,0,21382,-37.58,0,0,0,0,3,0,0,2,7.94,7,0,1,12,0,0,16742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106101.0,0,0,0,0,0,0,0,8,,0,0,0,0,1843,1,0,1,0,1,0,0,0,1,1,0,0,0,0
,,4.469996222376229,1071,179,158,0.303029111,4037,16274,0.098518405,537,3713,896,0.010948459,10667,28,237,33,2049,56,4915,634.0,29204,113,2535,6642,201,7728,0.121862552,293,5130,21340,519,10775,1966,4229,13936,5919,2378,31599,9.64283417874967,127,33,666,1053,110,1608,58,50,5,39,500,48,8,669,15,38,8,326,13,3,119.38,0,16862.0,19,1,32,9,22817,-37.66,12,11,0,2,7,7,1,93,9.3,13,0,1,14,0,5,7640,7,0,0,0,0,0,0,32,1,1,1,0,1,0,230710.0,0,1,6,0,0,0,0,8,7.0,4,19,0,0,5001,1,0,1,0,1,5,1,0,1,1,0,4,2,0
,,8.98324790014896,860,157,155,0.303029111,3424,14374,0.098518405,402,3103,704,0.010948459,9204,44,210,32,1785,64,4369,647.0,28878,87,2519,6629,166,7646,0.121862552,266,4985,21253,520,10647,1806,4202,12631,5857,2121,31708,16.482125748363867,88,17,675,627,98,1617,29,50,16,31,464,50,13,629,14,32,11,135,5,15,119.37,0,22754.0,4,4,28,14,22732,-37.65,16,8,4,4,7,3,1,39,9.3,14,2,1,14,0,0,7275,7,3,0,1,0,0,2,16,1,5,1,1,1,0,129278.0,3,1,3,1,1,0,0,8,3.0,0,9,0,0,6077,1,0,1,1,1,1,1,1,1,1,0,4,0,2
,,7.236278287079138,1154,56,58,0.303029111,3239,12332,0.098518405,240,2808,299,0.010948459,8382,14,106,9,1710,61,3928,729.0,25624,30,2159,5754,82,6598,0.121862552,163,4461,18136,472,9151,1617,3527,10767,4802,1867,25435,27.854891990422963,58,10,606,241,45,1328,19,26,0,17,277,30,6,433,22,20,3,67,3,3,119.41,0,22286.0,4,0,9,4,17055,-37.68,7,5,1,1,4,2,1,27,9.3,13,1,1,13,0,0,4476,3,0,0,1,0,0,0,0,0,2,0,1,1,0,206988.0,0,1,2,0,0,0,0,8,3.0,1,6,0,0,3963,1,0,1,0,1,0,1,0,1,1,0,3,0,0
,273333.4779403834,41.15345800491024,979,162,140,0.303029111,2805,11046,0.098518405,392,2543,450,0.010948459,7189,24,180,21,1397,91,3662,807.0,25362,80,1950,5724,111,6586,0.121862552,162,4238,18192,460,8986,1541,3540,9424,4744,1783,26322,56.87666339197674,60,22,584,352,73,1349,27,45,2,23,177,26,6,416,34,10,4,81,14,1,119.4,0,20143.0,7,0,28,5,15010,-37.71,6,7,0,0,14,5,1,6,9.3,12,0,1,14,0,2,12268,0,0,0,0,0,0,0,4,0,0,1,0,1,0,225753.0,0,1,1,0,0,0,0,8,4.0,0,0,0,0,3515,1,0,1,0,1,0,1,0,1,1,0,0,0,0
,,9.239932932997405,114,5,4,0.211682864,334,1140,0.048031529,20,496,19,0.004390649,1055,1,18,1,357,21,635,578.0,4067,10,311,1647,4,1191,0.089785344,68,1593,3918,199,2148,515,1004,1557,1507,478,4898,43.37103117936303,4,0,274,48,12,251,6,0,0,0,122,1,1,64,3,1,0,9,0,0,117.2,0,1793.0,2,0,1,0,11965,-38.74,0,0,0,0,3,0,1,3,7.38,8,0,1,13,0,2,16406,0,0,0,0,0,0,0,0,0,0,0,0,1,0,192224.0,0,0,0,0,0,0,0,8,,0,0,0,0,4693,1,0,0,0,1,0,0,0,1,0,0,0,0,0
,,5.3567878135940425,290,14,5,0.303029111,369,1787,0.098518405,30,299,99,0.010948459,969,1,18,9,266,11,633,646.0,8744,9,775,1903,51,2269,0.121862552,55,2191,6376,240,3282,522,1434,1372,1943,373,9968,14.803422103172641,20,4,207,90,30,578,34,7,0,11,45,19,0,89,4,8,5,54,2,4,119.38,0,4513.0,31,0,5,1,11601,-37.57,3,1,0,0,5,2,1,25,9.3,13,0,1,13,0,1,7124,1,0,0,0,0,0,0,1,1,0,1,0,0,0,256456.0,0,1,1,0,0,0,0,8,4.0,0,2,0,0,1198,1,0,1,0,1,1,1,0,1,1,0,0,0,0
,,6.279857126127022,95,37,28,0.216042326,271,660,0.048778943,136,179,81,0.003518097,864,8,61,9,166,31,369,749.0,4453,26,656,911,21,1334,0.106792423,20,1089,3623,96,1856,266,784,1630,1096,261,5463,9.64283417874967,28,6,67,188,36,399,5,12,0,15,9,1,3,91,14,2,1,54,4,0,119.5,0,2798.0,1,0,14,5,6511,-37.72,0,1,0,0,14,0,1,8,7.94,12,0,1,14,0,0,13180,0,0,0,0,0,0,0,1,0,0,1,0,1,0,199321.0,0,1,0,0,0,0,0,8,3.0,0,0,0,0,2715,1,0,1,0,1,0,1,0,1,1,0,0,0,0
,,5.131560679972959,457,102,92,0.216042326,1966,7787,0.048778943,372,1733,295,0.003518097,5696,19,199,22,1117,144,3169,597.0,25351,50,2014,5853,60,6664,0.106792423,152,3838,18840,436,9294,1294,3602,9162,4962,1811,29387,19.79220513246468,97,12,619,683,57,1465,19,43,4,13,82,13,6,521,31,29,6,224,12,1,119.34,0,20532.0,12,0,33,0,22804,-37.72,9,0,0,1,4,9,1,65,7.94,12,0,1,14,0,3,6059,7,0,0,0,0,0,0,2,0,1,1,0,1,0,413590.0,2,1,4,0,0,0,0,8,3.0,0,9,0,0,5664,1,0,1,0,1,0,1,0,1,1,0,3,0,0
,6721.823057183412,7.726227241937324,17,17,15,0.218157819,253,957,0.050288641,43,307,60,0.004436875,921,10,38,10,266,13,596,618.0,8038,9,144,2685,34,2144,0.105993311,24,2102,7697,150,4279,388,1502,1846,2593,332,10819,13.106099691673768,28,5,310,106,24,609,0,26,1,11,15,9,2,83,8,4,3,51,7,2,118.11,0,1718.0,0,0,8,2,20516,-38.04,4,1,2,1,7,0,0,16,8.79,13,1,0,13,0,0,11538,1,0,1,1,0,0,0,3,1,3,1,1,1,1,74554.0,1,1,5,0,0,0,0,8,3.0,0,6,1,0,3311,1,0,1,0,1,1,1,0,1,1,0,3,0,0
,,5.3567878135940425,605,69,42,0.216042326,1412,3989,0.048778943,188,1086,155,0.003518097,4131,17,84,21,797,59,2062,545.0,13664,37,1161,3349,53,4336,0.106792423,69,2468,12518,253,6020,754,2411,7443,3754,1442,21493,18.144460291587922,69,14,361,307,52,1166,99,26,6,15,79,20,1,390,20,32,7,121,8,6,119.26,0,21102.0,2,1,20,4,31141,-37.65,12,7,0,4,5,6,1,54,7.94,12,2,1,14,0,2,9528,8,2,0,1,0,0,2,1,0,5,1,0,1,0,416524.0,4,1,3,1,0,0,0,8,2.0,1,16,0,0,12482,1,0,1,0,1,0,1,1,1,1,1,5,0,2
,,6.5159373664966616,1045,403,287,0.303029111,4120,16816,0.098518405,848,3834,1710,0.010948459,10889,76,365,75,2129,94,5156,633.0,29718,188,2578,6774,397,7845,0.121862552,305,5197,21881,525,11024,2009,4311,14312,6064,2421,32504,29.438350438700038,198,42,681,1492,136,1654,82,107,20,34,503,121,10,696,21,66,25,388,9,13,119.38,0,16862.0,23,3,38,9,23549,-37.66,39,5,4,2,4,1,1,130,9.3,14,1,1,14,0,8,3715,6,0,1,1,0,0,1,72,1,5,1,1,1,0,230710.0,6,1,3,1,0,0,0,8,4.0,0,17,0,0,5009,1,0,1,0,1,10,1,0,1,1,0,3,2,1
,,6.0458588876643775,224,42,50,0.216042326,391,1718,0.048778943,116,309,180,0.003518097,1106,3,48,10,289,39,576,770.0,8852,26,833,2009,24,2436,0.106792423,50,2132,6905,227,3556,454,1506,1836,2198,428,10924,9.64283417874967,18,2,191,164,55,640,31,2,0,21,51,11,5,97,13,12,4,32,2,1,119.35,0,2400.0,0,0,9,8,13842,-37.57,2,1,2,1,18,4,0,10,7.94,12,0,1,14,0,0,11811,6,0,0,0,0,0,1,1,0,3,1,1,1,0,169597.0,0,1,2,1,1,0,0,8,11.0,0,2,0,0,1407,1,0,1,2,1,0,1,0,1,1,0,1,0,4
,,3.830869445923273,338,25,18,0.216042326,720,2277,0.048778943,85,528,87,0.003518097,2129,11,37,14,378,44,1030,673.0,15029,24,1199,3427,49,3902,0.106792423,43,2418,11337,298,5795,501,2076,3927,3371,641,18292,9.64283417874967,41,5,330,130,19,983,3,19,0,6,30,8,4,205,15,2,1,64,2,6,119.31,0,2513.0,2,0,6,0,12757,-37.74,0,0,3,1,6,2,1,12,7.94,13,1,1,13,0,1,14794,1,0,0,1,0,0,0,0,0,2,0,1,1,0,302089.0,0,1,0,0,0,0,0,8,2.0,1,6,0,0,2481,1,0,1,0,1,0,1,0,1,1,0,2,0,0
,,6.279857126127022,313,53,48,0.216042326,1264,3649,0.048778943,170,914,172,0.003518097,3675,13,86,17,708,79,1765,554.0,15392,32,1358,3580,53,4340,0.106792423,59,2601,12452,317,6192,711,2487,7067,3782,1097,21014,11.387227438522626,55,15,379,364,55,1166,11,22,3,16,80,20,4,362,26,16,7,121,7,5,119.28,0,8054.0,1,0,20,7,26931,-37.7,7,8,1,1,7,12,1,42,7.94,13,1,1,13,0,0,11538,6,1,0,1,0,0,3,0,0,4,0,1,1,0,238067.0,3,1,1,1,0,0,1,8,4.0,4,9,0,3,9610,1,0,1,0,1,0,1,0,1,1,0,5,0,0
,,12.170580594284644,8,20,31,0.218157819,140,447,0.050288641,47,154,80,0.004436875,404,1,51,0,109,25,256,517.0,3290,12,62,986,16,895,0.105993311,15,1054,2733,74,1793,221,649,677,1190,212,4533,130.49251847559594,0,1,119,68,15,309,1,5,0,1,2,0,8,50,4,0,0,3,3,0,118.16,0,667.0,0,0,8,0,15202,-38.12,0,0,1,0,2,0,0,0,8.79,10,0,1,14,0,0,7124,0,0,0,0,0,0,0,2,0,0,1,1,1,0,65393.0,0,1,0,0,0,0,0,1,,0,0,0,0,4330,1,0,1,0,1,0,1,0,1,1,0,0,0,0
,,3.016962550912165,89,62,66,0.218157819,1066,3838,0.050288641,192,1357,167,0.004436875,3727,18,116,12,694,112,2186,751.0,7739,34,143,2540,44,2113,0.105993311,63,2399,7848,121,4313,1116,1482,5537,2692,1315,11628,11.387227438522626,69,10,297,274,62,542,2,24,5,18,168,21,3,272,21,30,9,83,2,6,118.17,0,7324.0,0,3,11,8,18991,-38.05,7,4,1,4,5,4,0,30,8.79,13,1,1,14,0,0,7640,15,0,1,1,0,0,4,4,1,3,1,1,1,0,211492.0,0,1,1,1,0,0,0,8,2.0,0,3,0,0,11588,1,0,1,0,1,4,1,0,1,1,0,2,0,4
,,15.862406013967831,16,30,24,0.218157819,251,948,0.050288641,63,257,101,0.004436875,776,0,34,1,262,21,459,546.0,2240,37,33,646,5,628,0.105993311,22,879,1870,65,1189,206,614,1038,927,373,3061,46.4036539241594,6,5,75,113,23,247,0,2,0,2,13,0,1,85,2,0,0,16,2,0,118.28,0,4052.0,0,0,8,1,10793,-37.95,1,0,0,0,4,0,0,3,8.79,10,0,0,13,0,0,13364,0,0,0,0,0,0,0,1,0,1,1,0,1,0,166879.0,0,1,1,0,0,0,0,8,,0,2,0,0,5500,0,0,1,0,1,0,1,0,1,1,0,1,0,0
3.7384117447355654,61488.56895029129,7.974017702662543,914,91,31,0.303029111,1980,6483,0.098518405,184,1589,201,0.010948459,5088,12,89,39,1055,44,2434,742.0,22339,59,1936,5007,79,5531,0.121862552,88,3823,15125,429,7530,1175,2928,6326,3912,1324,19960,21.42680173271888,55,13,545,260,72,1068,25,28,5,17,96,32,1,284,18,19,12,113,12,9,119.43,0,9113.0,8,0,19,5,10440,-37.68,16,3,1,6,5,9,1,34,9.3,13,3,1,14,0,4,9924,7,2,0,1,0,0,3,2,0,6,1,1,1,1,287771.0,2,1,9,1,0,0,0,8,2.0,3,14,1,0,4046,1,0,1,0,1,0,1,0,1,1,1,6,0,0
,,1.2168039897875311,1094,296,258,0.303029111,3868,16626,0.098518405,899,3777,1181,0.010948459,10715,69,378,77,1893,226,5216,990.0,29079,126,2417,6674,313,7714,0.121862552,303,4864,21580,506,10785,1965,4198,14014,5885,2490,32256,2.222,189,34,653,918,104,1625,59,100,31,22,471,132,9,674,52,86,35,242,8,24,119.38,0,27283.0,10,5,31,13,23441,-37.69,47,11,3,6,12,24,1,103,9.3,14,6,1,14,3,2,5237,11,3,2,1,0,1,4,24,1,8,1,1,1,1,309969.0,7,1,1,1,0,0,1,8,8.0,6,15,1,2,4061,1,1,1,0,1,10,1,0,1,1,0,5,5,3
,,3.830869445923273,3,48,49,0.180223709,219,661,0.035931787,175,174,177,0.002161513,647,11,98,8,119,53,279,660.0,860,23,3,190,38,280,0.084695613,13,85,728,21,327,46,146,871,262,206,1138,43.37103117936303,46,7,28,160,9,154,0,18,1,2,19,9,4,94,14,7,3,47,2,2,118.63,0,2279.0,0,0,15,1,2841,-37.65,8,3,1,0,4,3,0,12,6.95,12,0,0,13,0,0,16651,1,0,0,0,0,0,0,6,0,1,1,1,1,0,85587.0,0,1,0,0,0,0,0,8,1.0,0,0,0,0,1727,1,0,1,0,1,0,1,0,1,1,0,0,0,0
,,6.5159373664966616,543,99,78,0.303029111,1216,5042,0.098518405,287,1055,396,0.010948459,3518,11,169,20,759,85,1933,695.0,22804,71,1986,5097,106,5854,0.121862552,107,3913,15693,446,7761,1224,3280,4848,4168,1108,22080,9.64283417874967,53,11,591,342,55,1106,58,46,3,12,101,41,6,290,26,9,6,82,4,11,119.39,0,4513.0,34,1,14,4,16649,-37.62,10,6,0,6,11,9,1,21,9.3,12,1,1,14,0,3,7124,5,0,0,1,0,0,0,1,0,3,1,0,1,1,256456.0,3,1,2,0,0,0,0,8,6.0,3,10,1,0,2851,1,0,1,0,1,0,1,0,1,1,0,1,0,1
,,5.813984723373817,34,45,65,0.216042326,227,876,0.048778943,165,194,159,0.003518097,691,16,81,11,153,62,312,577.0,3975,26,342,1055,44,1261,0.106792423,17,483,3693,72,1789,174,839,1187,1245,305,6149,9.64283417874967,38,13,92,191,35,407,4,22,5,14,10,17,7,83,15,15,3,80,4,4,119.17,0,600.0,1,2,10,0,13215,-37.69,7,0,0,0,12,5,1,27,7.94,13,1,1,14,0,1,14976,3,0,0,1,0,0,2,2,1,3,1,0,1,0,114926.0,1,1,2,1,0,0,0,8,8.0,2,7,0,0,2682,1,0,1,0,1,1,1,0,1,1,0,3,1,0
,38363.46754949159,8.47507658230939,145,18,6,0.216042326,312,1454,0.048778943,48,305,54,0.003518097,880,1,23,7,191,6,387,748.0,4746,12,516,1022,23,1211,0.106792423,55,1229,3418,153,1868,282,736,1278,1246,289,5217,13.106099691673768,27,5,88,90,17,334,6,2,1,4,33,14,4,83,1,18,5,50,1,5,119.37,0,2400.0,3,1,3,1,5524,-37.54,1,0,0,1,11,0,1,28,7.94,13,3,1,14,0,0,17686,7,0,0,1,0,0,1,3,1,4,1,0,1,0,169597.0,0,1,0,1,0,0,0,8,6.0,0,10,0,0,1389,1,0,1,0,1,1,1,0,1,1,1,8,0,0
,,25.82482512992516,687,155,79,0.216042326,3092,12606,0.048778943,386,2694,414,0.003518097,8304,14,198,32,1755,114,4127,545.0,29301,67,2624,6749,107,7947,0.106792423,224,4876,22117,513,10990,1756,4424,13742,6062,2111,33751,64.24254933345249,108,24,680,725,73,1690,23,49,3,23,417,34,5,689,30,33,8,195,17,7,119.35,0,23747.0,14,0,51,4,29881,-37.65,8,7,2,2,4,5,1,51,7.94,14,2,1,14,0,2,2466,9,3,0,1,0,0,2,17,1,6,1,1,1,0,387484.0,2,1,5,1,1,0,0,8,1.0,1,6,0,0,11860,1,0,1,2,1,1,1,0,1,1,1,1,0,2
,,8.223644006364365,242,61,75,0.211682864,914,3017,0.048031529,248,1329,161,0.004390649,3160,20,130,22,729,77,1643,603.0,4477,39,316,1800,44,1332,0.089785344,146,1757,4322,208,2410,921,1129,3255,1692,1081,5375,41.84709765925419,91,13,279,226,31,321,14,44,3,12,208,15,4,138,24,26,6,72,1,2,117.23,0,5808.0,2,0,6,5,14341,-38.78,12,6,1,0,2,9,1,21,7.38,13,0,1,14,0,1,9254,7,0,1,0,0,0,0,2,0,2,1,1,1,0,233905.0,4,1,1,0,0,0,0,8,,4,8,0,0,7999,1,0,1,0,1,0,1,0,1,1,0,3,0,0
